id	text	label	dimension
Ses05F_impro07_F012	thank you. i know, i'm really, really, really excited. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_script03_2_F025	they sting. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses05F_impro05_M034	uh, so it was really heavy. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_script01_2_F001	it's been three years.  why all of a sudden? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_script02_2_M009	we've missed them twice; that's not ever. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_script02_2_F042	oh i saw that.  pretty isn't it. big ol' white moon. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_impro08_F007	thank you very much. um  so i have a charge on my credit card that, um, isn't mine. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script03_2_F005	well, what of it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_script01_3_M008	well, uh would you want to? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro06_F011	yeah, he kind of did a lot of things, but we acted together, sometimes. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script03_2_M003	you went out of your way to torture me over peter burden. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro07_F013	i know they have a really, really great program for what i want to do. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_impro03_F015	yeah, so [laughter] he's calling me now Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02F_script01_1_F005	he cried hard? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_script02_1_M029	i don't get it.  the first time we came here to see it you said it was the best night of your life and last year i remember distinctly you were so excited to get here.  you stubbed your toe rushing me out the door and didn't even notice until we were in the car. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_script01_3_F027	you should tell me. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script01_3_F009	oh, chris i've been ready for a long time. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_script01_3_M033	i mean, you can take those things out of a war, but when you drive that car, you've gotta know that it came out of the love a man can have for a man.  you've gotta be a little better because of it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_script02_1_M028	no, it's just seaweed, isn't it?  oh, man, this is great.  i wouldn't miss this for anything.  i mean, think about this.  i know you're not interested, but just think about this for a minute. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses05F_impro04_M011	well, you know what?  life gets humili... humiliating at times. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_script01_1_F019	well that's your business chris. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_script01_1_M031	when i think of a family, when i think of my future i see annie in the center of that and you know and if that can't happen here then i'll go somewhere else. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script02_2_M039	yeah? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_impro02_M000	hey, joy come in here. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses01F_script03_1_M025	oh come and kiss me darling before your body rots and worms pop out of your eye sockets. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses04F_impro01_M025	i've walked away already.  i'm not here anymore. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script01_1_F000	what he's going to say? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script01_2_M003	[breathing] you don't look at me like that.  he didn't tell me anything more than he told you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_impro02_F015	it's not the same thing.  it's not like having you here. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_script03_2_F036	they are away in tunis. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro03_M013	okay.  that's okay, spontaneous is great.  spontaneous is awesome. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_script03_2_F035	you are far too temperamental. try to control yourself. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_impro04_F015	i don't know.  i'm i'm just trying -- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03F_impro06_F005	they thought he got--would get better and he did, and then it just things turned bad. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro07_F016	so should we get a place near campus? or- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_impro01_M033	oh, no honey. and you're going to miss the christmas card too. it's a shame. it's going to be a good, nice picture. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script01_3_F032	do you still feel that way? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_script02_2_M016	i've been trying to work this backwards but i can't seem to pinpoint the moment when we took a turn for the worse.  you were fine during the phone call from marge.  dinner was okay.  doing the dishes was no problem. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_script02_2_M006	well, what's bugging you? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_impro05_F011	i didn't sign anything. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
