id	text	label	dimension
893_2	We're never gonna find anybody.	 statement-non-opinion	dialogue act
893_5	No-no-no!	 disagreement	dialogue act
893_7	I'm an actor right?	 statement-non-opinion	dialogue act
893_8	So I won't get nervous talking in front of people.	 statement-non-opinion	dialogue act
893_15	Plus, y'know I love you guys and-and it would really mean a lot to me.	 statement-non-opinion	dialogue act
895_1	Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.	 statement-non-opinion	dialogue act
896_1	Oh, I'm so sorry.	 apology	dialogue act
900_14	Oh.	 backchannel	dialogue act
901_4	Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.	 statement-opinion	dialogue act
901_9	All right. Look, I'm gonna go in here, and you don't buy me anything ever.	 statement-non-opinion	dialogue act
901_13	What is the thing?	 question	dialogue act
902_11	Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!	 statement-non-opinion	dialogue act
902_14	Come on! Speech!	 statement-non-opinion	dialogue act
902_16	Oh-ho, I think it's nice.	 statement-opinion	dialogue act
904_0	All right.	 statement-non-opinion	dialogue act
905_2	Yeah, we-we feel kinda responsible.	 statement-non-opinion	dialogue act
905_7	Y'know, we don't have to watch this.	 statement-opinion	dialogue act
905_10	Exactly.	 agreement	dialogue act
905_12	I love her books!	 acknowledge	dialogue act
905_14	I mean, this is so cool!	 statement-opinion	dialogue act
906_0	Thank you.	 others	dialogue act
907_1	You can't put your cigarette out on a tree!	 question	dialogue act
907_2	Yeah I can, it worked real well.	 answer	dialogue act
907_5	Hold it!  N.Y.P.D! Freeze punk!	 statement-non-opinion	dialogue act
908_3	What?	 question	dialogue act
908_6	No! No-no. Look, there's a bug stuck in tar right here.	 answer	dialogue act
908_12	I don't know!   Yeah, I do.	 answer	dialogue act
908_13	Joey!	 others	dialogue act
909_3	I'm Trudie.	 statement-non-opinion	dialogue act
909_5	You must be Ben's mum.	 question	dialogue act
910_4	Alan.	 answer	dialogue act
910_9	Can I ask you guys a question? D'you ever think that Alan is maybe.. sometimes..	 question	dialogue act
910_13	Yeah, it's his, uh, innate Alan-ness that-that-that we adore.	 statement-non-opinion	dialogue act
911_2	What the hell!	 statement-non-opinion	dialogue act
911_4	All right, let's start with some basics. Can anybody tell me what the difference between upstage and downstage is?	 question	dialogue act
912_5	Are you hot?	 question	dialogue act
913_8	All right! But uh, listen, what do you say we crank it up a notch?	 agreement	dialogue act
913_10	All right, all we need is a little lighter fluid.	 statement-non-opinion	dialogue act
914_0	Hey, Rach. How was it with your friends?  Okay! How would you like some Tiki Death Punch?	 question	dialogue act
914_1	What's that?	 question	dialogue act
915_0	I'm sure they'll be here soon.	 statement-non-opinion	dialogue act
915_1	Yeah, honey, they wouldn't miss this.	 statement-non-opinion	dialogue act
915_2	Relax. You're only at nine centimeters. And the baby's at zero station.	 statement-non-opinion	dialogue act
915_7	But they're not here yet!	 statement-non-opinion	dialogue act
915_8	I'm sorry, I can't tell the baby to wait for them.	 disagreement	dialogue act
915_9	Oh, god.	 others	dialogue act
916_2	Aw, we-we are so... So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.	 statement-non-opinion	dialogue act
916_3	And I mean-I'm having a lot of fun.	 statement-non-opinion	dialogue act
916_4	Okay.	 others	dialogue act
916_5	I mean, there's no point in spending time with someone if-if it's just fun.	 statement-opinion	dialogue act
916_6	It's gotta be, it's gotta be going somewhere right?	 others	dialogue act
916_10	And-and the answer is...is it's going somewhere...fun.	 statement-non-opinion	dialogue act
917_0	Y'know what?	 question	dialogue act
918_2	Nah, you're not tall enough to be a Mark, but you might make a good Barney.	 answer	dialogue act
918_7	You got problems because of you!	 statement-opinion	dialogue act
921_0	You-you...you had sex with Ursula?!	 question	dialogue act
921_1	Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and	 answer	dialogue act
921_6	I don't want to lose you!	 acknowledge	dialogue act
921_9	Yeah.  Maybe it's for the best. You smell just like her.	 statement-opinion	dialogue act
922_8	And a small piece of chocolate.	 command	dialogue act
923_0	Okay.	 agreement	dialogue act
923_3	Right! I just think that this is happening too soon.	 statement-opinion	dialogue act
923_5	I hear ya.  But! Unfortunately, my company is transferring me overseas!	 statement-non-opinion	dialogue act
924_0	Ooh, this is it!  Oh, that's him! That's him!	 others	dialogue act
924_2	Wait a second, or maybe you can go in first.	 statement-opinion	dialogue act
925_3	Oh, listen.	 others	dialogue act
925_4	If this is about those prank memos, I had nothing to do with them.	 statement-non-opinion	dialogue act
925_5	Really.	 others	dialogue act
926_0	Y'know when we move in together, can I get a gumball machine?	 question	dialogue act
926_8	Y'know, the next time we see them we're just gonna tell them.	 statement-opinion	dialogue act
929_1	Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.	 statement-non-opinion	dialogue act
929_3	Okay, Rachel, you wanna put the marshmellows in concentric circles.	 command	dialogue act
930_2	Yep. Hey, what do you say we make it a double feature?	 question	dialogue act
930_8	And?	 others	dialogue act
930_12	Yeah, I just got uh, got plans.	 answer	dialogue act
930_13	Well, John McClane had plans!	 statement-non-opinion	dialogue act
930_14	No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch.	 statement-non-opinion	dialogue act
932_4	I just wanted to let you know I've changed my mind: I'm gonna    do it, I'm gonna kiss Joey.	 statement-non-opinion	dialogue act
932_12	I'm gonna do it.	 statement-non-opinion	dialogue act
932_13	And I can't stop you.	 statement-non-opinion	dialogue act
932_15	Hey Rach, have you seen Charlie anywhere?	 question	dialogue act
932_16	I'm smarter than	 statement-non-opinion	dialogue act
933_1	Yeah, that-that Chandler cracks me up.	 others	dialogue act
933_7	You guys need anything, 'cause I'm heading up there.	 question	dialogue act
933_13	Nah, it's okay. Right, Gunther?	 others	dialogue act
933_19	Yeah?	 agreement	dialogue act
935_0	Thank you.	 others	dialogue act
935_1	Thanks.	 others	dialogue act
935_8	Tell him that you're sorry and that you love him.	 statement-non-opinion	dialogue act
936_1	Yeah, it's in the guys' apartment under the sink. Why?	 question	dialogue act
936_6	I-Rachel, you can't go! Ross loves Emily!	 statement-non-opinion	dialogue act
936_17	Y'know, it's too late!	 statement-non-opinion	dialogue act
936_19	I'm sorry, I know this must be really hard, it's over.	 apology	dialogue act
937_4	Here.	 others	dialogue act
939_5	Well...did you know he was gonna ask me?	 question	dialogue act
939_6	Are you kidding?	 question	dialogue act
939_7	I'm like the one who talked him into it.	 statement-non-opinion	dialogue act
939_16	Wow! Kind of uh, kind of a full house here. I'll guess just...I'll  come back.	 statement-non-opinion	dialogue act
940_4	You didn't leave lipstick marks on the phone.	 statement-non-opinion	dialogue act
940_6	Bye-bye!  That's why I moved out.	 statement-opinion	dialogue act
941_0	Night Mon. Night Julio.	 greeting	dialogue act
941_5	Flowers of Evil, by Beaudalire. Have you read it?	 question	dialogue act
941_7	I thought I would, but the translation's no good.	 answer	dialogue act
941_14	How would that go?  Well, it didn't rhyme, but I liked it.	 statement-opinion	dialogue act
943_2	This has a little bit of orange peel, but no nutmeg.	 statement-non-opinion	dialogue act
943_5	No, just a Friday night.	 answer	dialogue act
945_0	Oh God, I hate my job, I hate it, I hate my job, I hate it.	 statement-opinion	dialogue act
945_3	Gee, I don't know Rach. Order up!! I got a Yentel soup, a James Beans, and a Howdy hold the Dowdy!	 statement-non-opinion	dialogue act
945_6	Hi! Is my misery amusing to you?	 question	dialogue act
946_10	Come on, do it.	 others	dialogue act
946_12	Do it!	 command	dialogue act
946_15	Woo-woo!	 others	dialogue act
947_3	I don't see any reason why I would do that to myself again.	 statement-non-opinion	dialogue act
947_6	I'm torn, between my integrity and my desire to avoid a beating. But I must be honest, your soap is abysmal.	 answer	dialogue act
947_7	Thata girl! Huh? We should get out of here.. there's a new class comin' in.	 statement-non-opinion	dialogue act
948_2	Human spleeeen.	 others	dialogue act
948_12	You know how much I love listening to your music, you know,    but...	 statement-opinion	dialogue act
948_13	But what?	 question	dialogue act
948_14	This is kind of a classy place.	 answer	dialogue act
948_15	Ok, say no more.	 acknowledge	dialogue act
949_6	We can't. We're not pharmacists!	 answer	dialogue act
949_12	Thank you.	 acknowledge	dialogue act
950_14	I can't believe he thinks I'm a cowboy.	 statement-non-opinion	dialogue act
952_4	"Oh-oh-oh-oh, how I do it is, I look a woman up and down and say, ""Hey, how you doin'?"""	 question	dialogue act
952_6	Hey, how you doin'?	 question	dialogue act
953_4	To kill Bob??	 question	dialogue act
953_6	No, Mike, I don't want to kill him!	 disagreement	dialogue act
953_8	Ok, ok, I'll throw away the traps.	 agreement	dialogue act
953_11	Bob!	 others	dialogue act
953_16	Bob's a mom!	 others	dialogue act
954_1	Joey, Ross is gonna be here any second, would you mind watching Ben for me while I use the ladies' room?	 question	dialogue act
955_2	So if I said yes, he would know I had nothing better to do than wait around for an invitation to his stupid party.	 statement-non-opinion	dialogue act
955_4	Which puts	 statement-non-opinion	dialogue act
956_3	Umm, you-you and your sister seem to have umm, a very special bond, and	 answer	dialogue act
956_4	Oh great! That	 acknowledge	dialogue act
956_7	Are you close with them?	 question	dialogue act
956_8	No-no, they're not very nice people.	 answer	dialogue act
956_15	What?	 question	dialogue act
957_1	Oh, was it awful?	 question	dialogue act
959_2	I called a cab. she just left.	 statement-non-opinion	dialogue act
959_3	I wrote you a letter.	 statement-non-opinion	dialogue act
959_6	Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.	 statement-non-opinion	dialogue act
959_7	Okay.  Wow, it's-it's 5:30 in the morning.  So, I'd better get cracking on this baby.	 statement-non-opinion	dialogue act
960_8	Lebanon.	 answer	dialogue act
961_3	Nothing!   This is not over!	 answer	dialogue act
961_8	Uh actually, I think I'm gonna skip it.	 answer	dialogue act
961_11	Oh. Are you sure you don't want to come? Tom Hanks, Meg Ryan, they get mail and stuff.	 question	dialogue act
961_12	That's okay, Joe.	 answer	dialogue act
962_1	I know.	 agreement	dialogue act
962_3	We may have just started a family.	 answer	dialogue act
962_5	And if not, we got to do it on a bucket.	 statement-non-opinion	dialogue act
963_5	Right?	 statement-non-opinion	dialogue act
964_4	I made a promise that--Oh hey!	 others	dialogue act
964_6	You're nose is bleeding!	 answer	dialogue act
964_14	Umm	 backchannel	dialogue act
965_4	So ah, Monica ready yet?	 question	dialogue act
966_4	Okay!	 agreement	dialogue act
967_1	Aw, it's unbelievable!	 statement-non-opinion	dialogue act
967_4	Oh, she's like umm...oh...who's that kind of annoying girl soccer player?	 question	dialogue act
967_7	Oh that's amazing.	 statement-non-opinion	dialogue act
968_3	You really like it?	 question	dialogue act
968_7	If he goes first he can!	 statement-non-opinion	dialogue act
972_8	I'll always remember that summer, because it's when I got all of these freckles.	 statement-opinion	dialogue act
973_2	Okay, now close you eyes, and think of a happy place.	 command	dialogue act
973_7	Well, okay, fine, use my happy place.	 statement-opinion	dialogue act
973_8	Okay, I'm just gonna, I have to ask that you don't move anything.	 command	dialogue act
973_9	All right, I'll try not to.	 agreement	dialogue act
975_0	Bye-bye Julie.	 greeting	dialogue act
975_2	Hey.	 greeting	dialogue act
976_2	Uh, Rachel, sweetheart, could I see ya for a minute?	 question	dialogue act
977_3	Noo, I y'know I don't see why she has to play with you, that's all.	 answer	dialogue act
977_4	I mean doesn't she have any y'know other stripper moms friends of her own?	 statement-non-opinion	dialogue act
977_6	I'm not jealous.	 disagreement	dialogue act
977_7	All right this is about, umm, people feeling certain things y'know about strippers.	 statement-opinion	dialogue act
977_8	And y'know, and um, I...	 statement-non-opinion	dialogue act
977_11	What?	 question	dialogue act
977_14	Yeah. Either that, or you just turned him on and sent him off to a stripper.	 agreement	dialogue act
978_3	I just want you to take me and kiss me and make love to me right here, right now.	 statement-non-opinion	dialogue act
978_6	You missed the exit!	 answer	dialogue act
978_10	Awwwww	 backchannel	dialogue act
979_4	All right! So that's it! It's over! Everybody knows!	 statement-non-opinion	dialogue act
979_6	Yes, and we'd appreciate it if no one told him yet.	 agreement	dialogue act
980_3	This is the hardest letter I?ve ever had to write.	 statement-opinion	dialogue act
980_9	You just go to the house and you ask for Mary-Angela, okay, when which ever one she is comes to the door, you take her for a walk, you let her down easy.	 statement-non-opinion	dialogue act
981_0	Hey.	 greeting	dialogue act
981_3	Umm, she kissed me.	 answer	dialogue act
982_6	A four and a nine.	 answer	dialogue act
985_1	All right, first thing we gotta do, damage control.	 command	dialogue act
985_2	Why?	 question	dialogue act
986_14	It doesn't matter who knows what.	 answer	dialogue act
989_4	No that could kill her.	 statement-non-opinion	dialogue act
989_5	Well, we don't want that.	 statement-non-opinion	dialogue act
989_7	But we should take it.	 statement-non-opinion	dialogue act
990_5	Y'know what I mean, about how I'm always going out with all these women.	 answer	dialogue act
990_7	Now I'm looking at my dad, thinking...	 answer	dialogue act
990_8	Hey, you're not him.	 statement-opinion	dialogue act
990_15	"And I'd like to believe that when the right woman comes along, you will have the courage and the guts to say ""No thanks, I'm married."""	 statement-opinion	dialogue act
990_16	You really think so?	 question	dialogue act
990_17	Yeah. I really do.	 answer	dialogue act
991_3	And the cream?	 question	dialogue act
991_5	Okay. Let's move on.	 others	dialogue act
991_7	Oh! Something smells good over at Monica's station!  Oh my God! This is absolutely amazing! You've never made this before?	 question	dialogue act
991_13	The chef!	 answer	dialogue act
992_3	Good. Oh oh! Roger's having a dinner thing and he wanted me to invite you guys.	 answer	dialogue act
992_9	Yeah. Hate him.	 disagreement	dialogue act
992_12	Okay.	 question	dialogue act
994_3	Y'know, I-I don't even feel like I know you anymore man!	 statement-opinion	dialogue act
994_4	All right, look, I'm just gonna ask you this one time.	 statement-non-opinion	dialogue act
996_2	Postpone it?	 others	dialogue act
996_8	Don't you point your pants at me!	 statement-non-opinion	dialogue act
996_14	No. I'm saying it's now.	 answer	dialogue act
997_1	See you later.	 disagreement	dialogue act
997_6	I want to let her know that there was a cancellation and if she's still interested in having the Bing-Geller wedding at our facility, it is available	 statement-non-opinion	dialogue act
997_7	Oh please, he didn't hear it! He didn't hear it!!	 statement-non-opinion	dialogue act
1000_1	Have you ever seen so much crap?	 question	dialogue act
1001_4	If it's not you, this is a horrible story.	 answer	dialogue act
1002_4	Who cares, we'll eat at the sink! Come on, let's play!	 command	dialogue act
1002_5	Heads up Ross!  Score!  You suck!	 others	dialogue act
1003_0	Thank you. Just make yourself comfortable.	 others	dialogue act
1004_1	Oh my God, what a great surprise! This is such a beautiful house.	 statement-opinion	dialogue act
1004_2	Thank you, it's my mom's. So this is the kitchen.	 statement-non-opinion	dialogue act
1005_4	How about Mama Lisettie's?	 question	dialogue act
1005_6	I wonder how long that milk  has been setting out.	 statement-non-opinion	dialogue act
1005_16	Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?	 statement-non-opinion	dialogue act
1005_18	Thank you.	 greeting	dialogue act
1006_3	All right fine! This looks like so much fun.	 statement-non-opinion	dialogue act
1007_11	It's too late!	 disagreement	dialogue act
1007_12	Terry already hired that girl over there.	 statement-non-opinion	dialogue act
1008_7	You're our third call tonight.	 statement-non-opinion	dialogue act
1009_4	What?	 answer	dialogue act
1009_6	I don't even have a 'pl'.	 answer	dialogue act
1009_8	Wait! Did you say 'G.Stephanopoulos?'	 question	dialogue act
1009_13	Are you nuts?! We've got George Stephanopoulos' pizza!	 statement-non-opinion	dialogue act
1010_0	Hey, y'know what a really good rainy day game is?	 question	dialogue act
1013_1	Well, they're just gonna have to wait aren't they? I've only got two hands!!	 statement-non-opinion	dialogue act
1013_2	Need some help?	 question	dialogue act
1014_3	You have a son!	 statement-non-opinion	dialogue act
1015_1	Hello, Mr. Bing.	 greeting	dialogue act
1015_3	Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk	 statement-non-opinion	dialogue act
1015_9	Petrie, right, right. Okay, some people gonna be working	 agreement	dialogue act
1016_11	Listen Ross, we ran out of gas, and we don't know where we are, so we can't get a tow truck.	 statement-non-opinion	dialogue act
1016_12	Oh, now you want a favour?	 question	dialogue act
1016_15	Phoebe, hang on a second.  Here, take my car, go pick up your friends.	 command	dialogue act
1016_21	Yeah, you're right.	 agreement	dialogue act
1017_4	Well, I'm keeping so many things to myself these days, something was bound to slip out!	 statement-non-opinion	dialogue act
1017_5	Well, I think it's very brave what you said.	 statement-non-opinion	dialogue act
1017_9	Okay, I admit it!	 acknowledge	dialogue act
1018_0	So your dad dropped by. He's a pleasant man!	 statement-non-opinion	dialogue act
1018_8	Okay!	 agreement	dialogue act
1018_11	That's it?!	 others	dialogue act
1018_14	"""We were on a break!"""	 statement-non-opinion	dialogue act
1018_15	"""No we weren't!"""	 statement-non-opinion	dialogue act
1019_10	No, to get a table! Places like this are always shakin' you down. Everybody wants to be paid off.	 answer	dialogue act
1019_14	Listen, we're a little bit in a hurry, so, if you can get us a table a little quicker, I'd appreciate it.	 command	dialogue act
1019_15	Of course, sir.	 agreement	dialogue act
1019_16	Okay.	 agreement	dialogue act
1020_1	Okay, you hard worker! I'll remember to put that in your evaluation.	 statement-opinion	dialogue act
1020_3	Well, you've been here for two months now and your boss is required to hand in a performance evaluation.	 answer	dialogue act
1020_6	No, I've just always wanted to do that. Can you help me clean this up?	 answer	dialogue act
1021_1	I can put gel on it.	 statement-non-opinion	dialogue act
1022_0	Hey Joey, what 'cha doing?	 question	dialogue act
1022_3	Huh. What if I was sweeping a chimney?	 question	dialogue act
1022_9	Yeah I did!	 answer	dialogue act
1022_11	Okay, look I'm sorry, I went in there to take a nap and I know I shouldn't have, but you got porn!	 answer	dialogue act
1024_3	Thanks for comin' back, umm, okay there have been a lot of people interested in the room, but I have narrowed it down and	 statement-opinion	dialogue act
1024_4	Great!	 agreement	dialogue act
1024_5	Okay now, before I make my final decision I uh, I just want to make sure our personalities match.	 statement-opinion	dialogue act
1024_7	Now, I'm gonna say a word and then you say the first thing that comes to mind.	 command	dialogue act
1024_14	Kitten?	 answer	dialogue act
1025_5	And that they're going to be drinking alot!	 statement-opinion	dialogue act
1025_7	Well you're whippin' so slow! Can't you do it any faster?	 question	dialogue act
1025_8	Joey!	 others	dialogue act
1025_11	"This is the only dessert and if I screw it up everybody's gonna be like ""Oh, remember that Thanksgiving when Rachel screwed up the trifle?"""	 statement-opinion	dialogue act
1025_15	Okay, fine!	 agreement	dialogue act
1026_2	Okay, now you're even cuter!!	 statement-opinion	dialogue act
1026_12	I'm sorry, I think that you just misunderstood her.	 apology	dialogue act
1026_15	Well it's not flexed right now!	 answer	dialogue act
1029_7	Well hey, I've got a ton of these!	 statement-non-opinion	dialogue act
1029_12	And then when they do it, they're left with a big black pencil line right down the center of their face.	 statement-non-opinion	dialogue act
1032_6	Is that all?	 question	dialogue act
1032_7	Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.	 answer	dialogue act
1033_2	No. No, I just uh, I just loved the way it feels when everybody thinks I own a Porsche.	 answer	dialogue act
1034_0	Hey, Mon, I was just doing the dishes!	 statement-non-opinion	dialogue act
1034_1	Hey!	 greeting	dialogue act
1036_7	It-it's probably just temporary. We're hoping to get some more money soon, so if could just uh, hang out.	 answer	dialogue act
1036_14	Hey, you're not rich are ya?	 question	dialogue act
1036_16	Eh, worth a shot.  Look Joey, let me know where you're staying, okay?	 statement-non-opinion	dialogue act
1037_0	Rachel, do you have any muffins left?	 question	dialogue act
1037_1	Yeah, I forget which ones.	 answer	dialogue act
1038_2	So how was Joan?	 question	dialogue act
1038_6	Come on, they were not that huge.	 disagreement	dialogue act
1038_12	It made me nuts.	 statement-opinion	dialogue act
1038_17	"That was a good one. For a second there, I was like, ""whoa."""	 statement-non-opinion	dialogue act
